"",,AZ Damiaan,AZ Zeno,AZ Alma,AZ West,AZ Sint-Lucas,TOTAAL
PERCEEL 14,OTILONIUM ORALE VORM 40 mg,4264,1860,6000,5722,-,17846
PERCEEL 15,URSODESOXYCHOLZUUR ORALE VORM 250 mg,1756,740,800,644,-,3940
"",AMYLASE+LIPASE+PROTHEASE ORALE VORM 10000 U Lip 150 mg,14184,2364,1000,1746,-,19294
PERCEEL 16,,,,,,,
"",AMYLASE+LIPASE+PROTHEASE ORALE VORM 25000 U Lip 300 mg,400,-,6000,2425,-,8825
PERCEEL 17,ALIZAPRIDE AMP 50mg/2ml,84252,39304,72000,45933,16752,258241
PERCEEL 18,ALIZAPRIDE ORALE VORM 50 mg,20100,16452,38000,18418,7612,100582
PERCEEL 19,DOMPERIDONE ORALE VORM LOT 1 10 mg,20224,6504,19200,10651,-,56579
PERCEEL 20,DOMPERIDONE ORALE VORM LOT 2 siroop,40,-,20,51,-,111
PERCEEL 21,METOCLOPRAMIDE AMP 10mg/2ml,1368,2352,1800,15592,236,21348
PERCEEL 22,METOCLOPRAMIDE ORALE VORM LOT 1 siroop,224,124,120,326,160,954
PERCEEL 23,METOCLOPRAMIDE ORALE VORM LOT 2 10 mg,300,-,1720,8404,24,10448
PERCEEL 24,ONDANSETRON AMP 4 mg/2ml,15116,4956,22900,4522,-,47494
PERCEEL 25,ONDANSETRON AMP 8mg/4ml,2388,1068,120,1029,-,4605
PERCEEL 26,ONDANSETRON ORALE VORM 8 mg,14904,764,340,11,-,16019
PERCEEL 27,PALONOSETRON FLAC 250 μg/5ml,3952,-,3000,616,2796,10364
PERCEEL 28,APREPITANT ORALE VORM 125-80-80 mg,344,-,-,262,-,606
PERCEEL 29,"NETUPITANT+PALONOSETRON ORALE VORM 300mg/0,5mg",1260,1848,1280,2396,-,6784
PERCEEL 30,LACTULOSE ORALE VORM,25672,-,84800,2933,-,113405
PERCEEL 31,LACTULOSE ORALE VORM,1184,-,700,779,-,2663
PERCEEL 32,MACROGOL lot 1 = ORALE VORM,184296,-,-,45111,-,229407
PERCEEL 33,MACROGOL lot 2 = ORALE VORM,600,-,-,117,-,717
PERCEEL 34,MACROGOL lot 3,124,-,-,109,-,233
PERCEEL 35,MACROGOL lot 4,680,5564,1980,4190,-,12414
PERCEEL 36,MACROGOL lot 5,2104,-,-,-,-,2104
PERCEEL 37,MACROGOL lot 6,496,-,640,217,-,1353
PERCEEL 38,FOSFAATLAVEMENT ORALE VORM,204,-,-,7,-,211
PERCEEL 39,FOSFAATLAVEMENT RECTAAL KIND,184,-,100,166,-,450
PERCEEL 40,FOSFAATLAVEMENT RECTAAL VOLWASSENEN,12536,-,1900,5780,-,20216
PERCEEL 41,BISACODYL ORALE VORM 5 mg,420,3200,-,792,-,4412
PERCEEL 42,"PICOSULFAAT DRUPPELS 7,5mg/ml - 15 ml",1376,-,480,790,-,2646
PERCEEL 43,GLYCERINE ZETPIL BABY,16,-,560,54,-,630
"",GLYCERINE ZETPIL KIND,20,-,400,-,-,420
"",GLYCERINE ZETPIL VOLWASSENEN,272,-,37000,212,-,37484
PERCEEL 44,DOCUSAAT+GLYCEROL RECTALE OPLOSSING,6476,-,-,1613,-,8089
PERCEEL 45,ACTIEVE KOOL ORALE VORM 50 g 500 ml,360,96,140,314,-,910
PERCEEL 46,LOPERAMIDE ORALE VORM 2 mg,12460,-,9600,3711,-,25771
PERCEEL 47,ORAAL REHYDRATATIE ZOUT (= Protectis),1776,-,700,478,-,2954
PERCEEL 48,RACECADOTRIL ORALE VORM 10 mg,300,-,600,136,-,1036
"",RACECADOTRIL ORALE VORM 30 mg,176,-,1200,61,-,1437
PERCEEL 49,RACECADOTRIL ORALE VORM 100 mg,672,-,880,943,-,2495
PERCEEL 50,MESALAZINE lot 1 = RECTALE VORM = 1 g,60,596,20,1,-,677
PERCEEL 51,MESALAZINE lot 2 = RECTALE VORM = 500 mg,-,-,480,-,-,480
PERCEEL 52,MESALAZINE lot 3 = ORALE VORM = zakjes 3 g,876,76,-,289,-,1241
PERCEEL 53,MESALAZINE lot 4 = ORALE VORM = zakjes 2 g,1272,-,-,172,-,1444
PERCEEL 54,MESALAZINE lot 5 = ORALE VORM = zakjes 1 g,-,-,4000,-,-,4000
PERCEEL 55,MESALAZINE lot 6 = ORALE VORM = 500 mg,-,-,400,199,-,599
PERCEEL 56,BUDESONIDE ORALE VORM 3 mg,1372,524,740,1196,-,3832
PERCEEL 57,SULFASALAZINE ORALE VORM 500 mg,1128,1248,1460,352,-,4188
PERCEEL 58,SORBITOL+NaCITRAAT+LAURYLSULFOACETAAT,-,-,1600,-,-,1600
PERCEEL 59,URSODESOXYCHOLZUUR ORALE VORM 150 mg,-,-,-,96,-,96
"",URSODESOXYCHOLZUUR ORALE VORM 300 mg,-,-,-,225,-,225
PERCEEL 60,PRUCALOPRIDE ORALE VORM =  1 mg,1332,-,-,291,-,1623
PRUCALOPRIDE ORALE VORM =  2 mg,-,-,-,429,-,429,
